osm:osm_roads;256;256;-8198941.400839843,5694252.858339842,-8189157.461220702,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5694252.858339842,-8189157.461220702,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8125561.853696289,5708928.767768554,-8120669.883886718,5713820.737578125;EPSG:3857
osm:osm_roads;256;256;-8148492.9621786475,5736522.534975667,-8148416.525150373,5736598.972003941;EPSG:3857
osm:osm_roads;256;256;-8208725.340458984,5723604.677197266,-8198941.400839843,5733388.616816407;EPSG:3857
osm:osm_roads;256;256;-8189768.957446899,5703425.30173279,-8189157.461220703,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5684468.918720704,-8140237.7631250005,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8158735.523967437,5719477.07767044,-8158582.649910889,5719629.951726989;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5733388.616816405,-8189157.461220702,5743172.556435546;EPSG:3857
osm:osm_roads;256;256;-8220668.626126878,5738911.192109246,-8220649.5168698095,5738930.301366314;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8218509.280078125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8232573.693280639,5715655.226256713,-8231962.197054443,5716266.722482909;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8145129.73293457,5717489.714935303,-8143906.740482178,5718712.707387695;EPSG:3857
osm:osm_roads;256;256;-8223401.249887696,5699144.828149416,-8218509.280078125,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8206890.851780396,5721770.188518677,-8206279.3555542,5722381.684744873;EPSG:3857
osm:osm_roads;256;256;-8137791.778220214,5691806.873435058,-8135345.793315429,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8187934.46876831,5717489.714935303,-8186711.476315917,5718712.707387695;EPSG:3857
osm:osm_roads;256;256;-8208113.844232788,5720547.196066283,-8207808.09611969,5720852.944179381;EPSG:3857
osm:osm_roads;256;256;-8235401.863326795,5723222.492055897,-8235363.644812658,5723260.710570034;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8218509.280078125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8140237.7631250005,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5737057.594173584,-8159499.894250183,5737363.342286683;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8179373.521601561,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8226611.605075225,5705259.790411375,-8226458.731018676,5705412.664467924;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8228293.219697265,5684468.918720704,-8218509.280078124,5694252.858339844;EPSG:3857
osm:osm_roads;256;256;-8126479.098035583,5727579.402667541,-8126173.349922485,5727885.15078064;EPSG:3857
osm:osm_roads;256;256;-8174481.551791992,5684468.918720704,-8169589.581982422,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8201463.8227729015,5703654.612817615,-8201444.713515833,5703673.722074684;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8218509.280078125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8130453.82350586,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8205514.985271452,5709081.64182511,-8205438.548243177,5709158.078853385;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5674684.979101561,-8257645.038554687,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8173564.307452697,5703272.427676238,-8173411.4333961485,5703425.301732787;EPSG:3857
