osm:osm;1353;992;25.200033,32.638308,35.431291,40.139719;EPSG:4326
osm:osm;769;646;34.163407,22.231706,41.031473,28.001239;EPSG:4326
osm:osm;1071;1706;19.922717,25.316825,27.988282,38.164494;EPSG:4326
osm:osm;987;1223;25.915339,20.362185,35.066655,31.701658;EPSG:4326
osm:osm;1744;2021;18.201081,25.493279,33.322271,43.016172;EPSG:4326
osm:osm;550;540;21.119962,24.100174,26.430771,29.314422;EPSG:4326
osm:osm;1268;1621;20.25831,22.493879,30.032057,34.98855;EPSG:4326
osm:osm;949;1098;17.009359,21.821251,32.991367,40.312552;EPSG:4326
osm:osm;1742;789;25.783796,23.518148,40.631724,30.243186;EPSG:4326
osm:osm;874;1023;20.671816,22.596197,26.825585,29.799064;EPSG:4326
